Date,High,Low,Open,Close,Volume,Adj Close,date,future
2012-05-22,0.0007252925980659151,0.000739338098357442,0.0005304958952196698,0.0007675404394232709,35493000.0,0.0007675404394232709,2012-05-22,0.000599335995119102
2012-05-23,0.0006784478887446703,0.0006568237289759412,0.0006053495929347957,0.000803468798695384,18306000.0,0.000803468798695384,2012-05-23,0.0005372778403722666
2012-05-24,0.0007107543258615661,0.0006881778732045979,0.0007176321763744673,0.0006826224733293591,16134000.0,0.0006826224733293591,2012-05-24,0.0006221981425862909
2012-05-25,0.0005750647481126319,0.0006073142810731217,0.0005402600535759855,0.0006058669109089594,11355000.0,0.0006058669109089594,2012-05-25,0.0009373810438513186
2012-05-29,0.000820600140384967,0.0007409894658031227,0.0005158508216091869,0.0009128850723803634,24750000.0,0.0009128850723803634,2012-05-29,0.0009782059108794927
2012-05-30,0.000738216790458655,0.0007789455386405658,0.0006899691948922225,0.0007038507967927808,19608000.0,0.0007038507967927808,2012-05-30,0.0012541951409849863
2012-05-31,0.0005556801926085023,0.000533050551865635,0.0005256143980035075,0.0005552434800833936,16780500.0,0.0005552434800833936,2012-05-31,0.000994537142556825
2012-06-01,0.0003731464832333166,0.000369670229570033,0.00027501166949465364,0.000334779444829781,13287000.0,0.000334779444829781,2012-06-01,0.0012558286729737389
2012-06-04,0.00025199517768873143,0.0002623986279055839,0.0001936484358816522,0.00029068663777905793,15463500.0,0.00029068663777905793,2012-06-04,0.001144778867300007
2012-06-05,0.0002487652849805337,0.0003366623571130706,0.00016272908605498206,0.0002955857736702469,9463500.0,0.0002955857736702469,2012-06-05,0.0008998185685604246
2012-06-06,0.0004199909037070652,0.0004323811739078004,0.000221311417363897,0.0005095165570138905,13648500.0,0.0005095165570138905,2012-06-06,0.0009569775874160719
2012-06-07,0.0004878356925815319,0.0005495521273114921,0.0004833034331008035,0.0004621584380757465,7381500.0,0.0004621584380757465,2012-06-07,0.0008671584413258732
2012-06-08,0.0005395284182875375,0.000434032246255653,0.0003287122126064083,0.0006499594259446679,13216500.0,0.0006499594259446679,2012-06-08,0.0008475613137310925
2012-06-11,0.0006703722904316846,0.0005677071358878259,0.0005646692855427841,0.0004931853253365582,9540000.0,0.0004931853253365582,2012-06-11,0.0007022196009241408
2012-06-12,0.00048298969812924763,0.0005429525594853298,0.00038892258259703733,0.0005813706474229897,8535000.0,0.0005813706474229897,2012-06-12,0.0007446779999410683
2012-06-13,0.0006122192016142893,0.0006518725776171793,0.0004409947960460807,0.000599335995119102,12661500.0,0.000599335995119102,2012-06-13,0.0008377630419487154
2012-06-14,0.0006138332814258976,0.00051159575937622,0.0005435138030914317,0.0005372778403722666,13083000.0,0.0005372778403722666,2012-06-14,0.0007985693707891813
2012-06-15,0.0005007601738217689,0.0005429525594853298,0.0004149572344165709,0.0006221981425862909,9702000.0,0.0006221981425862909,2012-06-15,0.0008802220249956713
2012-06-18,0.0008852124369237661,0.0006568237289759412,0.0005044589155521551,0.0009373810438513186,18852000.0,0.0009373810438513186,2012-06-18,0.0008442960018436706
2012-06-19,0.0009385192424413808,0.0009868838623823973,0.0008429344135718869,0.0009782059108794927,13666500.0,0.0009782059108794927,2012-06-19,0.0008834896730032056
2012-06-20,0.0012357444719447545,0.0012690865055273717,0.001083771237838439,0.0012541951409849863,51336000.0,0.0012541951409849863,2012-06-20,0.0010778239127820959
2012-06-21,0.0012002058313396865,0.0010429955339918313,0.0012074451453731472,0.000994537142556825,28378500.0,0.000994537142556825,2012-06-21,0.0013309483672852736
2012-06-22,0.0011517453091218531,0.0011453136235148945,0.000937315264075653,0.0012558286729737389,45699000.0,0.0012558286729737389,2012-06-22,0.0016102023252481607
2012-06-25,0.001174362068114154,0.0011931714088742043,0.0011553729319241039,0.001144778867300007,22477500.0,0.001144778867300007,2012-06-25,0.0011839719544295135
2012-06-26,0.0008884446404119374,0.0009687318047843447,0.0008478164927500451,0.0008998185685604246,39208500.0,0.0008998185685604246,2012-06-26,0.0009880041826618698
2012-06-27,0.0009045964147329022,0.0009984369423499456,0.0008234072607832465,0.0009569775874160719,15708000.0,0.0009569775874160719,2012-06-27,0.0010076013102566506
2012-06-28,0.0008496761070986717,0.0008416561878805051,0.0008234072607832465,0.0008671584413258732,13711500.0,0.0008671584413258732,2012-06-28,0.0009292139679375824
2012-06-29,0.0009611354237386883,0.0009043697880987247,0.0009698626525840373,0.0008475613137310925,16887000.0,0.0008475613137310925,2012-06-29,0.0007446779999410683
2012-07-02,0.0007995991942892546,0.0007706946033687236,0.0007339055796476614,0.0007022196009241408,19734000.0,0.0007022196009241408,2012-07-02,0.0006107660468001475
2012-07-03,0.0006703722904316846,0.0008053514824887427,0.0006118594198136693,0.0007446779999410683,14205000.0,0.0007446779999410683,2012-07-03,0.0004654237499631675
2012-07-05,0.0007785988258885365,0.0008713619156417622,0.0006460322281747885,0.0008377630419487154,18807000.0,0.0008377630419487154,2012-07-05,0.00033151150480723295
